customerID,Churn
CUST-02015,No
CUST-01451,No
CUST-03440,No
CUST-00487,No
CUST-06623,Yes
CUST-04065,No
CUST-05369,No
CUST-03087,Yes
CUST-03910,No
CUST-04633,No
CUST-00447,No
CUST-06157,No
CUST-06679,No
CUST-03727,Yes
CUST-01214,No
CUST-02927,Yes
CUST-03956,Yes
CUST-00024,No
CUST-05597,No
CUST-04654,No
CUST-01081,Yes
CUST-02421,No
CUST-06159,No
CUST-00753,No
CUST-04296,No
CUST-00900,No
CUST-05422,No
CUST-00922,Yes
CUST-03767,No
CUST-06690,No
CUST-00671,No
CUST-06111,No
CUST-03368,No
CUST-02797,Yes
CUST-05100,Yes
CUST-00966,No
CUST-05091,No
CUST-00715,No
CUST-03672,No
CUST-05499,Yes
CUST-01696,Yes
CUST-00531,No
CUST-02490,No
CUST-00458,No
CUST-00428,No
CUST-02279,No
CUST-02377,No
CUST-04508,No
CUST-02983,No
CUST-01829,Yes
CUST-03375,No
CUST-04853,No
CUST-03623,No
CUST-05462,No
CUST-04340,No
CUST-04449,No
CUST-01260,Yes
CUST-06263,No
CUST-00154,No
CUST-03514,No
CUST-03864,Yes
CUST-03036,No
CUST-02820,No
CUST-00018,No
CUST-00783,Yes
CUST-06593,No
CUST-03992,No
CUST-01062,No
CUST-06355,No
CUST-02663,No
CUST-06363,Yes
CUST-05718,Yes
CUST-06185,No
CUST-04513,No
CUST-02709,No
CUST-03664,No
CUST-06331,No
CUST-02664,No
CUST-03723,No
CUST-04226,Yes
CUST-05655,No
CUST-00868,No
CUST-04722,No
CUST-03069,No
CUST-01802,No
CUST-02687,No
CUST-05700,No
CUST-05218,No
CUST-03693,No
CUST-01154,No
CUST-05571,No
CUST-06875,No
CUST-06519,No
CUST-00113,No
CUST-02506,No
CUST-02217,No
CUST-02753,Yes
CUST-01105,Yes
CUST-00376,Yes
CUST-01401,Yes
CUST-06344,No
CUST-06852,No
CUST-05635,No
CUST-05877,No
CUST-01245,Yes
CUST-06022,No
CUST-05927,No
CUST-05924,No
CUST-04570,No
CUST-01992,Yes
CUST-02499,No
CUST-06628,Yes
CUST-01446,Yes
CUST-03836,No
CUST-05610,Yes
CUST-03031,No
CUST-01143,No
CUST-00469,No
CUST-04227,No
CUST-03536,Yes
CUST-06445,Yes
CUST-03090,Yes
CUST-03537,No
CUST-06847,No
CUST-06656,No
CUST-02760,No
CUST-03682,Yes
CUST-04933,No
CUST-03312,No
CUST-05003,Yes
CUST-03448,No
CUST-00654,No
CUST-02493,Yes
CUST-04216,No
CUST-05721,No
CUST-02888,Yes
CUST-03099,No
CUST-02742,No
CUST-04781,No
CUST-07024,No
CUST-02982,No
CUST-03547,No
CUST-04275,No
CUST-03803,No
CUST-03287,No
CUST-00164,No
CUST-02868,Yes
CUST-01546,No
CUST-05943,Yes
CUST-06393,No
CUST-04139,Yes
CUST-06898,No
CUST-06974,No
CUST-05412,No
CUST-05066,No
CUST-00936,No
CUST-05119,Yes
CUST-03906,Yes
CUST-03394,No
CUST-02650,No
CUST-03763,Yes
CUST-04733,Yes
CUST-06339,No
CUST-04390,No
CUST-02919,No
CUST-05592,No
CUST-01738,No
CUST-00866,No
CUST-00700,No
CUST-03905,No
CUST-01289,No
CUST-02568,No
CUST-02783,No
CUST-01775,No
CUST-02729,Yes
CUST-04061,No
CUST-01586,No
CUST-05551,No
CUST-02333,No
CUST-00405,No
CUST-03067,Yes
CUST-00163,No
CUST-03834,No
CUST-03679,Yes
CUST-03762,No
CUST-06740,No
CUST-02899,No
CUST-06727,Yes
CUST-04267,No
CUST-03449,No
CUST-06872,No
CUST-03781,No
CUST-02604,No
CUST-01878,No
CUST-02999,No
CUST-06181,No
CUST-03658,No
CUST-04838,No
CUST-01104,No
CUST-05706,Yes
CUST-02350,Yes
CUST-05642,No
CUST-02517,Yes
CUST-04705,Yes
CUST-00038,Yes
CUST-01975,No
CUST-00603,No
CUST-02305,No
CUST-06779,No
CUST-04932,No
CUST-00849,No
CUST-03720,No
CUST-00126,No
CUST-04415,No
CUST-04638,Yes
CUST-03550,No
CUST-03006,Yes
CUST-03907,No
CUST-04870,No
CUST-03845,Yes
CUST-00262,No
CUST-04871,No
CUST-06902,No
CUST-00192,No
CUST-06220,No
CUST-03306,Yes
CUST-01798,No
CUST-03371,No
CUST-01517,No
CUST-04438,No
CUST-04912,No
CUST-03242,No
CUST-02993,No
CUST-02168,Yes
CUST-06637,No
CUST-04078,No
CUST-06655,No
CUST-03711,No
CUST-03960,No
CUST-00904,No
CUST-04898,No
CUST-00128,No
CUST-03726,No
CUST-04186,No
CUST-05222,No
CUST-03703,No
CUST-05311,No
CUST-04017,No
CUST-06490,No
CUST-02222,No
CUST-05415,No
CUST-02962,No
CUST-05631,No
CUST-06577,No
CUST-06429,No
CUST-03982,No
CUST-01893,No
CUST-05302,No
CUST-00383,Yes
CUST-03227,No
CUST-06137,No
CUST-05105,No
CUST-00277,No
CUST-03936,No
CUST-05029,No
CUST-02558,No
CUST-06434,Yes
CUST-02447,Yes
CUST-04862,Yes
CUST-03401,No
CUST-04355,No
CUST-01768,No
CUST-02508,No
CUST-03955,No
CUST-00717,No
CUST-03346,Yes
CUST-01171,No
CUST-04630,No
CUST-01703,No
CUST-02457,No
CUST-03350,No
CUST-05149,No
CUST-02012,No
CUST-00265,No
CUST-01206,Yes
CUST-02763,No
CUST-03822,Yes
CUST-02550,No
CUST-05122,No
CUST-04521,No
CUST-01834,Yes
CUST-03708,No
CUST-01114,No
CUST-03081,Yes
CUST-05871,No
CUST-05999,No
CUST-03534,No
CUST-04640,Yes
CUST-05102,No
CUST-07023,No
CUST-04393,Yes
CUST-06985,No
CUST-05433,No
CUST-06603,No
CUST-05838,No
CUST-02181,No
CUST-01630,Yes
CUST-04448,Yes
CUST-05507,No
CUST-05884,No
CUST-07000,No
CUST-01861,Yes
CUST-04100,No
CUST-05379,No
CUST-06107,No
CUST-04603,No
CUST-02816,No
CUST-02894,No
CUST-04750,No
CUST-03162,No
CUST-03088,No
CUST-00560,No
CUST-00701,No
CUST-05789,No
CUST-03064,No
CUST-03649,No
CUST-05826,Yes
CUST-01292,No
CUST-02522,No
CUST-06362,Yes
CUST-02254,No
CUST-03632,No
CUST-06184,No
CUST-04678,Yes
CUST-04556,Yes
CUST-04121,Yes
CUST-03411,No
CUST-02244,No
CUST-05905,Yes
CUST-02460,No
CUST-07008,Yes
CUST-02221,No
CUST-02978,No
CUST-00517,Yes
CUST-04343,Yes
CUST-06954,No
CUST-01595,Yes
CUST-02565,No
CUST-01631,No
CUST-02964,No
CUST-06584,No
CUST-02791,No
CUST-06864,Yes
CUST-03463,No
CUST-06309,No
CUST-00699,No
CUST-04693,No
CUST-05661,No
CUST-03628,No
CUST-05627,Yes
CUST-06315,No
CUST-05107,No
CUST-03154,Yes
CUST-06948,No
CUST-02773,No
CUST-04455,Yes
CUST-06377,Yes
CUST-06251,No
CUST-00384,No
CUST-02672,No
CUST-02805,No
CUST-05465,No
CUST-06023,No
CUST-06322,Yes
CUST-01782,No
CUST-03742,No
CUST-02341,No
CUST-05524,No
CUST-03197,No
CUST-02880,Yes
CUST-02172,No
CUST-04039,Yes
CUST-05049,No
CUST-04132,No
CUST-04669,No
CUST-05173,No
CUST-03706,No
CUST-02789,No
CUST-06965,No
CUST-02603,No
CUST-05520,No
CUST-04464,No
CUST-00861,No
CUST-04307,Yes
CUST-03814,No
CUST-02381,No
CUST-03899,No
CUST-03392,No
CUST-02819,No
CUST-03896,No
CUST-00967,No
CUST-01468,No
CUST-01044,No
CUST-04576,No
CUST-01523,No
CUST-03142,No
CUST-06435,No
CUST-04505,No
CUST-02043,No
CUST-04596,No
CUST-04721,No
CUST-01566,No
CUST-04362,No
CUST-02702,Yes
CUST-00250,No
CUST-04824,No
CUST-04506,No
CUST-04234,No
CUST-03678,No
CUST-02759,No
CUST-01366,Yes
CUST-01345,No
CUST-06175,No
CUST-01956,No
CUST-01441,No
CUST-01467,No
CUST-06967,Yes
CUST-02440,No
CUST-02210,No
CUST-06115,No
CUST-01333,No
CUST-02451,No
CUST-06384,No
CUST-00527,No
CUST-05839,Yes
CUST-03743,No
CUST-03441,No
CUST-05819,No
CUST-06763,No
CUST-04144,No
CUST-02949,No
CUST-05344,No
CUST-01346,Yes
CUST-04543,No
CUST-00945,Yes
CUST-06433,No
CUST-04162,No
CUST-05728,No
CUST-00821,No
CUST-04849,No
CUST-05860,Yes
CUST-05778,No
CUST-04466,Yes
CUST-06761,No
CUST-01875,No
CUST-00049,No
CUST-02237,No
CUST-02435,No
CUST-03482,No
CUST-03928,No
CUST-06804,Yes
CUST-06701,No
CUST-04877,No
CUST-01187,No
CUST-04823,No
CUST-05406,No
CUST-04403,No
CUST-04512,No
CUST-03202,Yes
CUST-05812,Yes
CUST-04382,Yes
CUST-01179,No
CUST-06659,No
CUST-00746,No
CUST-07041,Yes
CUST-04300,No
CUST-03380,Yes
CUST-01151,No
CUST-05019,Yes
CUST-05177,Yes
CUST-03579,No
CUST-06369,No
CUST-03419,No
CUST-05219,No
CUST-03934,No
CUST-04386,No
CUST-05581,No
CUST-02282,No
CUST-04327,Yes
CUST-04589,No
CUST-03753,No
CUST-00552,No
CUST-05444,No
CUST-01567,No
CUST-02926,No
CUST-04585,Yes
CUST-02627,No
CUST-01728,No
CUST-04443,No
CUST-01727,No
CUST-06143,No
CUST-00618,No
CUST-02510,Yes
CUST-02161,Yes
CUST-03085,Yes
CUST-03922,No
CUST-06544,No
CUST-04256,No
CUST-04320,No
CUST-05057,Yes
CUST-00216,No
CUST-03228,No
CUST-00267,No
CUST-00064,Yes
CUST-00449,No
CUST-04845,No
CUST-06585,No
CUST-03201,No
CUST-02796,No
CUST-00507,Yes
CUST-05402,No
CUST-02990,No
CUST-00968,No
CUST-03047,No
CUST-06894,Yes
CUST-02776,No
CUST-04308,No
CUST-04815,No
CUST-01688,No
CUST-05745,No
CUST-04373,No
CUST-06680,No
CUST-00650,Yes
CUST-02731,No
CUST-04847,Yes
CUST-06081,No
CUST-02086,No
CUST-05179,No
CUST-06879,No
CUST-04665,No
CUST-02505,No
CUST-05364,No
CUST-06182,No
CUST-00284,No
CUST-06718,Yes
CUST-01383,Yes
CUST-05430,No
CUST-04087,No
CUST-00213,No
CUST-01389,No
CUST-06365,Yes
CUST-05268,No
CUST-04015,No
CUST-02293,No
CUST-01699,No
CUST-00249,No
CUST-06416,No
CUST-05533,Yes
CUST-06284,Yes
CUST-04651,No
CUST-05681,No
CUST-02631,Yes
CUST-03024,No
CUST-00175,No
CUST-01144,Yes
CUST-02785,No
CUST-04737,No
CUST-01458,No
CUST-01420,No
CUST-00170,No
CUST-05878,No
CUST-02080,No
CUST-00779,Yes
CUST-06356,Yes
CUST-01073,Yes
CUST-05694,No
CUST-04579,No
CUST-03305,No
CUST-01398,No
CUST-01305,No
CUST-05212,No
CUST-04667,No
CUST-06447,No
CUST-00582,Yes
CUST-00631,No
CUST-01377,No
CUST-01770,No
CUST-03476,No
CUST-06665,No
CUST-02142,No
CUST-01216,No
CUST-04982,No
CUST-05954,No
CUST-02684,No
CUST-02296,Yes
CUST-02665,No
CUST-06678,No
CUST-01772,Yes
CUST-02771,No
CUST-03065,Yes
CUST-03461,No
CUST-00954,Yes
CUST-01001,No
CUST-01607,Yes
CUST-04674,No
CUST-00652,No
CUST-03472,No
CUST-06866,Yes
CUST-02036,Yes
CUST-01059,Yes
CUST-02954,Yes
CUST-05044,Yes
CUST-04743,No
CUST-06595,No
CUST-01284,No
CUST-04994,Yes
CUST-05453,No
CUST-04658,No
CUST-04491,No
CUST-00139,Yes
CUST-05103,No
CUST-06466,No
CUST-02651,No
CUST-00303,No
CUST-02308,No
CUST-04280,No
CUST-04934,No
CUST-06101,No
CUST-06132,No
CUST-01296,No
CUST-06906,No
CUST-01750,No
CUST-01583,No
CUST-05806,No
CUST-02423,No
CUST-06345,Yes
CUST-06043,Yes
CUST-01207,No
CUST-01739,Yes
CUST-03508,No
CUST-01664,No
CUST-05854,No
CUST-05756,No
CUST-06088,Yes
CUST-04148,No
CUST-02464,Yes
CUST-00324,No
CUST-06530,No
CUST-03512,No
CUST-06485,No
CUST-00503,No
CUST-01119,No
CUST-05692,No
CUST-01867,Yes
CUST-05572,No
CUST-02150,Yes
CUST-01439,Yes
CUST-04554,No
CUST-05319,No
CUST-01824,No
CUST-06273,Yes
CUST-02081,No
CUST-03630,No
CUST-00554,No
CUST-06160,No
CUST-06977,No
CUST-05000,No
CUST-02234,No
CUST-00087,No
CUST-01777,No
CUST-00674,No
CUST-03885,Yes
CUST-02156,Yes
CUST-05691,No
CUST-00036,Yes
CUST-01731,Yes
CUST-04301,No
CUST-00325,No
CUST-00893,Yes
CUST-06939,No
CUST-01443,No
CUST-00617,No
CUST-05262,No
CUST-02199,No
CUST-05110,Yes
CUST-01166,No
CUST-02748,Yes
CUST-03056,No
CUST-02021,No
CUST-05858,No
CUST-00522,No
CUST-06564,No
CUST-00979,No
CUST-00006,No
CUST-04474,No
CUST-02206,No
CUST-02874,No
CUST-03152,No
CUST-06147,No
CUST-06110,No
CUST-03544,No
CUST-02473,No
CUST-01117,No
CUST-02011,No
CUST-06972,No
CUST-02479,No
CUST-01926,No
CUST-03644,No
CUST-02877,No
CUST-06522,No
CUST-02179,No
CUST-04593,No
CUST-00852,No
CUST-05628,Yes
CUST-06097,No
CUST-04879,No
CUST-00807,No
CUST-05787,No
CUST-04925,No
CUST-00581,Yes
CUST-01412,Yes
CUST-01462,No
CUST-04710,No
CUST-01544,No
CUST-01730,Yes
CUST-05423,Yes
CUST-04175,No
CUST-03966,No
CUST-02772,No
CUST-05881,No
CUST-01815,No
CUST-05115,No
CUST-04995,Yes
CUST-00177,No
CUST-04004,No
CUST-00959,No
CUST-01115,No
CUST-01573,No
CUST-03525,No
CUST-02227,No
CUST-06454,No
CUST-00935,Yes
CUST-04430,No
CUST-04325,No
CUST-03365,No
CUST-04577,No
CUST-01286,No
CUST-00595,No
CUST-00481,No
CUST-00074,No
CUST-02099,No
CUST-03940,No
CUST-05662,Yes
CUST-06300,No
CUST-04692,No
CUST-04784,No
CUST-06783,No
CUST-03454,No
CUST-00510,No
CUST-06599,Yes
CUST-00610,No
CUST-03850,No
CUST-06827,No
CUST-03702,Yes
CUST-05536,No
CUST-00053,Yes
CUST-04365,No
CUST-04249,No
CUST-01635,Yes
CUST-02503,No
CUST-03470,No
CUST-01477,No
CUST-01045,No
CUST-03776,No
CUST-03737,No
CUST-06611,No
CUST-06244,No
CUST-03869,No
CUST-00337,No
CUST-02900,Yes
CUST-06412,No
CUST-06399,No
CUST-04223,Yes
CUST-01733,No
CUST-05077,No
CUST-01421,Yes
CUST-04765,No
CUST-00153,No
CUST-04708,No
CUST-03701,No
CUST-05143,No
CUST-04439,No
CUST-03857,No
CUST-04758,No
CUST-05613,No
